filename,y_true,y_pred
Aves_195Mijane09FR_22V2022_1254_split_50_55.wav,1,1
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1427_split_5_10.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_30_35.wav,1,1
Aves_205Ustou09FR_28VI2022_0006_split_40_45.wav,0,0
Aves_80Cassag31FR_14V2019_0000_split_35_40.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_35_40.wav,1,0
Aves_7Benque31FR_28V2020_0000_split_25_30.wav,0,1
Aves_30StAndre31FR_29V2020_0700_split_0_5.wav,1,1
Aves_169StAndre31FR_28V2020_1300_split_50_55.wav,1,1
Aves_106Terreb31FR_28V2020_0000_split_15_20.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_45_50.wav,0,0
Aves_7Benque31FR_28V2020_0000_split_50_55.wav,0,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_25_30.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_10_15.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1343_split_55_60.wav,1,1
Hemiptera_RaCa_XXXX00ES_05VII2009_3094_split_5_10.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1606_split_20_25.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1650_split_25_30.wav,0,0
Aves_86Benque31FR_19VI2019_0700_split_5_10.wav,1,1
Hemiptera_paeovec00ES_25VI2023_1272_split_5_10.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_100_105.wav,1,0
Aves_130Eoux31FR_28V2020_1300_split_35_40.wav,1,1
Aves_2Eoux31FR_04V2021_0700_split_55_60.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_70_75.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_80_85.wav,1,1
Aves_2Eoux31FR_04V2021_0700_split_15_20.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_60_65.wav,0,0
Orthoptera_JuBa_BoLq66FR_19X2020_4103_split_25_30.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_0_5.wav,0,0
Orthoptera_DaSa_StAuNev11FR_29VII2023_1381_split_25_30.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_90_95.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_20_25.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3078_split_5_10.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_75_80.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_25_30.wav,0,0
Aves_JoCa_TiD-00ES_02III2014_4672_split_10_15.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_20_25.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_10_15.wav,0,0
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_80_85.wav,0,0
Aves_JuRo_FoDo00FR_30VIII2013_4518_split_35_40.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4687_split_30_35.wav,1,1
Aves_140Cassag31FR_21V2021_0000_split_15_20.wav,1,1
Aves_169StAndre31FR_28V2020_1300_split_5_10.wav,1,1
Aves_191Ascou09FR_23V2022_0657_split_35_40.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4691_split_5_10.wav,1,1
Hemiptera_paeovec00ES_24VI2023_1236_split_30_35.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_20_25.wav,1,1
Aves_106Terreb31FR_28V2020_0000_split_25_30.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1453_split_10_11.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_80_85.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1462_split_0_5.wav,1,0
Aves_Asur_XXXX00_07VI2020_4592_split_10_15.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1606_split_5_10.wav,0,0
Aves_156Aurign31FR_29V2020_1300_split_5_10.wav,1,1
Hemiptera_cobocol00ES_25VI2023_1250_split_15_20.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4691_split_20_25.wav,1,1
Aves_JoCa_TiD-00ES_02III2014_4672_split_0_5.wav,1,1
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1407_split_35_39.wav,1,0
Orthoptera_plmarsa31FR_12V2023_1212_split_0_5.wav,0,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1308_split_45_46.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_647_split_0_5.wav,0,0
Hemiptera_meclcar09FR_20VII2023_1371_split_20_24.wav,0,0
Aves_ToWu_StSa00DE_XXXXXXXX_4546_split_5_10.wav,1,1
Aves_34Eoux31FR_17VI2019_0000_split_5_10.wav,1,1
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_20_25.wav,0,0
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_100_105.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1227_split_5_10.wav,0,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_70_75.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_5_10.wav,1,1
Aves_56StAndre31FR_22IV2019_0000_split_40_45.wav,0,0
