filename,y_true,y_pred
Aves_6Benque31FR_06V2021_0700_split_20_25.wav,0,0
Aves_223Orlu09FR_28VI2022_0006_split_15_20.wav,0,0
Orthoptera_DaSa_ErEsPar00ES_02X2023_1673_split_10_15.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_50_55.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_190_195.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_45_50.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_15_20.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_20_25.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_5_10.wav,0,0
Aves_100Boussa31FR_18VI2019_0000_split_15_20.wav,1,0
Aves_33StAndre31FR_25IV2019_0700_split_30_35.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_100_104.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_20_25.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_40_45.wav,1,1
Aves_St_Frih00NO_26V2013_4593_split_15_20.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_45_47.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_105_110.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_170_175.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_90_95.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_25_30.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1629_split_5_10.wav,1,1
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_5_10.wav,1,1
Aves_115Montou31FR_29V2020_0000_split_55_60.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_95_100.wav,1,1
Aves_70StAndre31FR_28V2020_1300_split_40_45.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_55_60.wav,0,0
Aves_170StAndre31FR_29V2020_0000_split_0_5.wav,1,0
Mammalia_rnraaul65FR_16VII2024_1568_split_5_10.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_45_50.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_95_100.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_10_15.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_85_90.wav,1,0
Aves_96Boussa31FR_22IV2019_1300_split_40_45.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_60_62.wav,1,1
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_35_40.wav,1,1
Aves_22Samoui31FR_03V2021_0000_split_40_45.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_30_35.wav,1,1
Aves_113Cassag31FR_18V2021_0700_split_50_55.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_5_10.wav,1,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_60_65.wav,0,0
Hemiptera_pafiiso00ES_25VI2023_1244_split_0_5.wav,1,1
Aves_JoCa_UnPa00ES_01II2015_4679_split_5_8.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_140_145.wav,1,1
Aves_200Sentei09FR_17VI2022_0652_split_40_45.wav,0,0
Aves_97Boussa31FR_18VI2019_0000_split_55_60.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_0_5.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_200_205.wav,0,0
Aves_53StAndre31FR_25IV2019_0000_split_0_5.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_40_45.wav,0,0
Aves_MaDr_LoPo00IT_01I2005_4647_split_0_5.wav,0,0
Aves_KaFr_Schn00DE_XXXXXXXX_4620_split_15_19.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_135_140.wav,0,0
Aves_89Terreb31FR_28V2020_0700_split_10_15.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_30_35.wav,1,0
Aves_41Benque31FR_17VI2019_0700_split_10_15.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_135_140.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_0_5.wav,1,1
Aves_152Aurign31FR_29V2020_0700_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_55_60.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_85_90.wav,1,1
Aves_224Orlu09FR_28VI2022_0706_split_45_50.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_15_20.wav,1,0
Aves_73Benque31FR_29V2020_0000_split_15_20.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_150_155.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_15_20.wav,1,1
Aves_110Cassag31FR_22V2019_0700_split_15_20.wav,0,0
Aves_RoEk_HoUp00SE_XXXXXXXX_4595_split_5_9.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_5_10.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_25_30.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1614_split_15_20.wav,1,1
Aves_157StElix-31FR_29V2020_0000_split_55_60.wav,1,0
Aves_113Cassag31FR_18V2021_0700_split_5_10.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_65_70.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_190_195.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_45_50.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1229_split_10_15.wav,1,0
Aves_103Terreb31FR_28V2020_0000_split_10_15.wav,0,0
Aves_Jfgo_XXXX00PL_04V2020_4531_split_20_25.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_40_45.wav,0,0
Aves_152Aurign31FR_29V2020_0700_split_25_30.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1679_split_15_20.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_110_115.wav,0,0
Aves_JoCa_LoDe00ES_15I2014_4668_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_35_40.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_35_40.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_45_50.wav,0,0
Orthoptera_DaSa_ErEsPar00ES_02X2023_1673_split_30_35.wav,1,1
Aves_KrDe_AwSw00PL_16VII2014_4613_split_170_175.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_70_75.wav,0,0
Hymenoptera_crcatou31FR_17X2022_819_split_10_15.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_10_15.wav,1,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_10_15.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3111_split_10_15.wav,1,0
Aves_115Montou31FR_29V2020_0000_split_10_15.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_5_10.wav,0,0
Orthoptera_JuBa_SeDi2AFR_29VIII2020_4133_split_0_5.wav,1,1
Aves_89Terreb31FR_28V2020_0700_split_20_25.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_100_105.wav,1,1
Aves_22Samoui31FR_03V2021_0000_split_30_35.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_45_50.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_110_115.wav,1,1
Aves_226Mijane09FR_22V2022_2347_split_15_20.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_40_45.wav,0,0
Aves_213Cassou09FR_07VII2022_1309_split_0_5.wav,1,0
Aves_Chri_XXXX00DE_01IV2021_4673_split_5_10.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1636_split_20_25.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_60_65.wav,1,1
Aves_8Benque31FR_28V2020_0700_split_20_25.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_55_60.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_155_160.wav,0,0
Aves_115Montou31FR_29V2020_0000_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_90_95.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_20_25.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_40_45.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_140_145.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_75_80.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_25_30.wav,1,1
Aves_115Montou31FR_29V2020_0000_split_20_25.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_20_25.wav,1,1
Aves_124Montou31FR_28V2020_0000_split_45_50.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_55_60.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_30_35.wav,0,0
Aves_22Samoui31FR_03V2021_0000_split_5_10.wav,0,0
Aves_Sonn_DaNe00DE_14VII2014_4610_split_5_10.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1614_split_0_5.wav,1,1
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_100_105.wav,1,1
Aves_183Aurade32FR_03VI2022_1300_split_10_15.wav,1,0
Aves_32StAndre31FR_25IV2019_0000_split_20_25.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_35_40.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_15_20.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_35_40.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_55_60.wav,0,0
Aves_22Samoui31FR_03V2021_0000_split_35_40.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_5_10.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_20_25.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_55_60.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_15_20.wav,0,0
Aves_152Aurign31FR_29V2020_0700_split_30_35.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_45_50.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_15_20.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_40_45.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_80_85.wav,1,1
Aves_188Franco31FR_17VI2022_0700_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_10_15.wav,0,0
Aves_170StAndre31FR_29V2020_0000_split_35_40.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_30_35.wav,0,0
Aves_KrDe_AwSw00PL_16VII2014_4613_split_160_165.wav,1,0
Orthoptera_JuBa_FlEu11FR_10VI2021_4109_split_0_5.wav,1,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_45_50.wav,0,0
Aves_152Aurign31FR_29V2020_0700_split_50_55.wav,0,0
Aves_97Boussa31FR_18VI2019_0000_split_35_40.wav,1,0
Aves_89Terreb31FR_28V2020_0700_split_25_30.wav,0,0
Hemiptera_voromse81FR_24VI2023_1280_split_10_15.wav,1,1
Aves_32StAndre31FR_25IV2019_0000_split_30_35.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1256_split_10_15.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1614_split_10_15.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4691_split_20_25.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_0_5.wav,0,0
Aves_59Boussa31FR_17VI2019_0700_split_45_50.wav,0,0
Aves_59Boussa31FR_17VI2019_0700_split_50_55.wav,0,0
Aves_107Terreb31FR_28V2020_0700_split_0_5.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_25_30.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_45_46.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_5_10.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1367_split_10_15.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_10_15.wav,1,1
Aves_226Mijane09FR_22V2022_2347_split_55_60.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_70_75.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_205_210.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_130_135.wav,1,1
Aves_93Cassag31FR_18V2021_1300_split_50_55.wav,0,0
